group_type,group_value,defect_state,cases_total,cases_known_truth,cases_urgent,baseline_triage_accuracy,baseline_triaged_cases,baseline_triaged_case_fraction,baseline_urgent_recall,baseline_urgency_miss_rate,baseline_urgent_deferral_rate,baseline_retake_rate,baseline_mean_latency,baseline_mean_token_usage,quality_gated_triage_accuracy,quality_gated_triaged_cases,quality_gated_triaged_case_fraction,quality_gated_urgent_recall,quality_gated_urgency_miss_rate,quality_gated_urgent_deferral_rate,quality_gated_retake_rate,quality_gated_mean_latency,quality_gated_mean_token_usage
defect,all,all,721,721,203,0.37309292649098474,721,1.0,0.7389162561576355,0.26108374384236455,0.0,0.0,5.112547392372091,861.2787794729543,0.37170596393897365,721,1.0,0.7438423645320197,0.2561576354679803,0.12807881773399016,0.14563106796116504,5.112547392372091,861.2787794729543
defect,blur,present,68,68,22,0.35294117647058826,68,1.0,0.5909090909090909,0.4090909090909091,0.0,0.0,7.411343139704995,1255.4705882352941,0.3382352941176471,68,1.0,0.6363636363636364,0.36363636363636365,0.5,0.6470588235294118,7.411343139704995,1255.4705882352941
defect,blur,absent,653,653,181,0.37519142419601836,653,1.0,0.7569060773480663,0.2430939226519337,0.0,0.0,4.8731628428795375,820.2297090352221,0.37519142419601836,653,1.0,0.7569060773480663,0.2430939226519337,0.08287292817679558,0.09341500765696784,4.8731628428795375,820.2297090352221
defect,motion_blur,present,69,69,13,0.3188405797101449,69,1.0,0.6923076923076923,0.3076923076923077,0.0,0.0,7.921958347823407,1337.7971014492753,0.2753623188405797,69,1.0,0.6153846153846154,0.38461538461538464,0.9230769230769231,0.7971014492753623,7.921958347823407,1337.7971014492753
defect,motion_blur,absent,652,652,190,0.37883435582822084,652,1.0,0.7421052631578947,0.2578947368421053,0.0,0.0,4.815232429295188,810.8496932515337,0.38190184049079756,652,1.0,0.7526315789473684,0.24736842105263157,0.07368421052631578,0.07668711656441718,4.815232429295188,810.8496932515337
defect,low_brightness,present,27,27,9,0.3333333333333333,27,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,6.408513059258608,1066.6296296296296,0.37037037037037035,27,1.0,0.7777777777777778,0.2222222222222222,0.2222222222222222,0.3333333333333333,6.408513059258608,1066.6296296296296
defect,low_brightness,absent,694,694,194,0.3746397694524496,694,1.0,0.7422680412371134,0.25773195876288657,0.0,0.0,5.062127978818869,853.2896253602305,0.37175792507204614,694,1.0,0.7422680412371134,0.25773195876288657,0.12371134020618557,0.138328530259366,5.062127978818869,853.2896253602305
defect,high_brightness,present,33,33,12,0.42424242424242425,33,1.0,0.8333333333333334,0.16666666666666666,0.0,0.0,5.062182948482752,851.9090909090909,0.36363636363636365,33,1.0,0.8333333333333334,0.16666666666666666,0.08333333333333333,0.18181818181818182,5.062182948482752,851.9090909090909
defect,high_brightness,absent,688,688,191,0.3706395348837209,688,1.0,0.7329842931937173,0.2670157068062827,0.0,0.0,5.114963128779574,861.7281976744187,0.37209302325581395,688,1.0,0.7382198952879581,0.2617801047120419,0.13089005235602094,0.1438953488372093,5.114963128779574,861.7281976744187
defect,low_contrast,present,26,26,7,0.5,26,1.0,0.7142857142857143,0.2857142857142857,0.0,0.0,5.09992651538498,894.0769230769231,0.5,26,1.0,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.15384615384615385,5.09992651538498,894.0769230769231
defect,low_contrast,absent,695,695,196,0.3683453237410072,695,1.0,0.7397959183673469,0.2602040816326531,0.0,0.0,5.113019540288156,860.051798561151,0.3669064748201439,695,1.0,0.7448979591836735,0.25510204081632654,0.12244897959183673,0.14532374100719425,5.113019540288156,860.051798561151
