group_type,group_value,monk_label,cases_total,cases_known_truth,cases_urgent,baseline_triage_accuracy,baseline_triaged_cases,baseline_triaged_case_fraction,baseline_urgent_recall,baseline_urgency_miss_rate,baseline_urgent_deferral_rate,baseline_retake_rate,baseline_mean_latency,baseline_mean_token_usage,quality_gated_triage_accuracy,quality_gated_triaged_cases,quality_gated_triaged_case_fraction,quality_gated_urgent_recall,quality_gated_urgency_miss_rate,quality_gated_urgent_deferral_rate,quality_gated_retake_rate,quality_gated_mean_latency,quality_gated_mean_token_usage
monk_skin_tone,all,All tones,1344,1344,354,0.4043186895011169,1343,0.9992559523809523,0.7372881355932204,0.2627118644067797,0.0,0.0,2.010326677455201,349.4330357142857,0.3983618763961281,1343,0.9992559523809523,0.7740112994350282,0.03389830508474576,0.192090395480226,0.19270833333333334,2.010326677455201,349.4330357142857
monk_skin_tone,1,MST 1,462,462,122,0.4155844155844156,462,1.0,0.7786885245901639,0.22131147540983606,0.0,0.0,2.0229694610390725,348.8636363636364,0.4199134199134199,462,1.0,0.819672131147541,0.0,0.21311475409836064,0.20562770562770563,2.0229694610390725,348.8636363636364
monk_skin_tone,2,MST 2,156,156,34,0.3974358974358974,156,1.0,0.7647058823529411,0.23529411764705882,0.0,0.0,2.0492326378200514,360.55128205128204,0.38461538461538464,156,1.0,0.7941176470588235,0.058823529411764705,0.14705882352941177,0.19230769230769232,2.0492326378200514,360.55128205128204
monk_skin_tone,3,MST 3,146,146,30,0.3424657534246575,146,1.0,0.7,0.3,0.0,0.0,2.00433626506846,347.2671232876712,0.3356164383561644,146,1.0,0.7,0.03333333333333333,0.26666666666666666,0.1917808219178082,2.00433626506846,347.2671232876712
monk_skin_tone,4,MST 4,100,100,30,0.4,100,1.0,0.5333333333333333,0.4666666666666667,0.0,0.0,2.079754096998222,347.72,0.4,100,1.0,0.5333333333333333,0.3333333333333333,0.13333333333333333,0.18,2.079754096998222,347.72
monk_skin_tone,5,MST 5,38,38,12,0.42105263157894735,38,1.0,0.8333333333333334,0.16666666666666666,0.0,0.0,2.0323837263181064,353.2105263157895,0.39473684210526316,38,1.0,0.8333333333333334,0.0,0.16666666666666666,0.18421052631578946,2.0323837263181064,353.2105263157895
monk_skin_tone,6,MST 6,78,78,22,0.44871794871794873,78,1.0,0.8181818181818182,0.18181818181818182,0.0,0.0,1.8490073807697627,333.0769230769231,0.4230769230769231,78,1.0,0.8181818181818182,0.09090909090909091,0.09090909090909091,0.14102564102564102,1.8490073807697627,333.0769230769231
monk_skin_tone,7,MST 7,28,28,12,0.6428571428571429,28,1.0,0.8333333333333334,0.16666666666666666,0.0,0.0,2.123243660715421,370.57142857142856,0.6071428571428571,28,1.0,1.0,0.0,0.25,0.2857142857142857,2.123243660715421,370.57142857142856
monk_skin_tone,8,MST 8,36,36,12,0.37142857142857144,35,0.9722222222222222,0.25,0.75,0.0,0.0,1.9702269277780335,368.1111111111111,0.37142857142857144,35,0.9722222222222222,0.25,0.6666666666666666,0.08333333333333333,0.16666666666666666,1.9702269277780335,368.1111111111111
monk_skin_tone,9,MST 9,20,20,6,0.3,20,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,1.923145999998087,327.15,0.35,20,1.0,0.6666666666666666,0.0,0.3333333333333333,0.15,1.923145999998087,327.15
monk_skin_tone,10,MST 10,280,280,74,0.3964285714285714,280,1.0,0.7837837837837838,0.21621621621621623,0.0,0.0,1.988154637142361,347.0392857142857,0.3821428571428571,280,1.0,0.8513513513513513,0.0,0.20270270270270271,0.18928571428571428,1.988154637142361,347.0392857142857
monk_skin_tone,MST 1-3 (lighter),MST 1-3 (lighter),764,764,186,0.39790575916230364,764,1.0,0.7634408602150538,0.23655913978494625,0.0,0.0,2.0247713052355687,350.9450261780105,0.39659685863874344,764,1.0,0.7956989247311828,0.0,0.20967741935483872,0.20026178010471204,2.0247713052355687,350.9450261780105
monk_skin_tone,MST 4-7 (medium),MST 4-7 (medium),244,244,76,0.44672131147540983,244,1.0,0.7105263157894737,0.2894736842105263,0.0,0.0,2.003604055327801,346.5163934426229,0.430327868852459,244,1.0,0.7368421052631579,0.11842105263157894,0.14473684210526316,0.18032786885245902,2.003604055327801,346.5163934426229
monk_skin_tone,MST 8-10 (darker),MST 8-10 (darker),336,336,92,0.3880597014925373,335,0.9970238095238095,0.7065217391304348,0.29347826086956524,0.0,0.0,1.982364249404262,348.11309523809524,0.37910447761194027,335,0.9970238095238095,0.7608695652173914,0.043478260869565216,0.1956521739130435,0.18452380952380953,1.982364249404262,348.11309523809524
